verseId,surah,verseNum,surahName,text
5:42,5,42,The Feast,"They are upholders of lies, and eaters of illicit earnings. If they come to you to judge among them, you may judge among them, or you may disregard them. If you choose to disregard them, they cannot harm you in the least. But if you judge among them, you shall judge equitably. GOD loves those who are equitable."
5:43,5,43,The Feast,"Why do they ask you to judge among them, when they have the Torah, containing GOD's law, and they chose to disregard it? They are not believers."
5:44,5,44,The Feast,"We have sent down the Torah, containing guidance and light. Ruling in accordance with it were the Jewish prophets, as well as the rabbis and the priests, as dictated to them in GOD's scripture, and as witnessed by them. Therefore, do not reverence human beings; you shall reverence Me instead. And do not trade away My revelations for a cheap price. Those who do not rule in accordance with GOD's revelations are the disbelievers. 5:44 The Torah is a collection of all the scriptures revealed through all the prophets of Israel prior to Jesus Christ, i.e., today's Old Testament. Nowhere in the Quran do we find that the Torah was given to Moses."
5:45,5,45,The Feast,"And we decreed for them in it that: the life for the life, the eye for the eye, the nose for the nose, the ear for the ear, the tooth for the tooth, and an equivalent injury for any injury. If one forfeits what is due to him as a charity, it will atone for his sins. Those who do not rule in accordance with GOD's revelations are the unjust. The Gospel of Jesus: Guidance and Light"
5:46,5,46,The Feast,"Subsequent to them, we sent Jesus, the son of Mary, confirming the previous scripture, the Torah. We gave him the Gospel, containing guidance and light, and confirming the previous scriptures, the Torah, and augmenting its guidance and light, and to enlighten the righteous."
5:47,5,47,The Feast,The people of the Gospel shall rule in accordance with GOD's revelations therein. Those who do not rule in accordance with GOD's revelations are the wicked. Quran: The Ultimate Reference
5:48,5,48,The Feast,"Then we revealed to you this scripture, truthfully, confirming previous scriptures, and superseding them. You shall rule among them in accordance with GOD's revelations, and do not follow their wishes if they differ from the truth that came to you. For each of you, we have decreed laws and different rites. Had GOD willed, He could have made you one congregation. But He thus puts you to the test through the revelations He has given each of you. You shall compete in righteousness. To GOD is your final destiny - all of you - then He will inform you of everything you had disputed."
5:49,5,49,The Feast,"You shall rule among them in accordance with GOD's revelations to you. Do not follow their wishes, and beware lest they divert you from some of GOD's revelations to you. If they turn away, then know that GOD wills to punish them for some of their sins. Indeed, many people are wicked."
5:50,5,50,The Feast,Is it the law of the days of ignorance that they seek to uphold? Whose law is better than GOD's for those who have attained certainty?
5:51,5,51,The Feast,"O you who believe, do not take certain Jews and Christians as allies; these are allies of one another. Those among you who ally themselves with these belong with them. GOD does not guide the transgressors."
5:52,5,52,The Feast,"You will see those who harbor doubt in their hearts hasten to join them, saying, ""We fear lest we may be defeated."" May GOD bring victory, or a command from Him, that causes them to regret their secret thoughts."
5:53,5,53,The Feast,"The believers will then say, ""Are these the same people who swore by GOD solemnly that they were with you?"" Their works have been nullified; they are the losers."
5:54,5,54,The Feast,"O you who believe, if you revert from your religion, then GOD will substitute in your place people whom He loves and who love Him. They will be kind with the believers, stern with the disbelievers, and will strive in the cause of GOD without fear of any blame. Such is GOD's blessing; He bestows it upon whomever He wills. GOD is Bounteous, Omniscient."
5:55,5,55,The Feast,"Your real allies are GOD and His messenger, and the believers who observe the Contact Prayers (Salat), and give the obligatory charity (Zakat), and they bow down."
5:56,5,56,The Feast,"Those who ally themselves with GOD and His messenger, and those who believed, belong in the party of GOD; absolutely, they are the victors."
5:57,5,57,The Feast,"O you who believe, do not befriend those among the recipients of previous scripture who mock and ridicule your religion, nor shall you befriend the disbelievers. You shall reverence GOD, if you are really believers."
5:58,5,58,The Feast,"When you call to the Contact Prayers (Salat), they mock and ridicule it. This is because they are people who do not understand."
5:59,5,59,The Feast,"Say, ""O people of the scripture, do you not hate us because we believe in GOD, and in what was revealed to us, and in what was revealed before us, and because most of you are not righteous?"""
5:60,5,60,The Feast,"Say, ""Let me tell you who are worse in the sight of GOD: those who are condemned by GOD after incurring His wrath until He made them (as despicable as) monkeys and pigs, and the idol worshipers. These are far worse, and farther from the right path."""
5:61,5,61,The Feast,"When they come to you, they say, ""We believe,"" even though they were full of disbelief when they entered, and they are full of disbelief when they leave. GOD is fully aware of everything they conceal."
5:62,5,62,The Feast,"You see many of them readily committing evil and transgression, and eating from illicit earnings. Miserable indeed is what they do."
5:63,5,63,The Feast,If only the rabbis and the priests enjoin them from their sinful utterances and illicit earnings! Miserable indeed is what they commit.
5:64,5,64,The Feast,"The Jews even said, ""GOD's hand is tied down!"" It is their hands that are tied down. They are condemned for uttering such a blasphemy. Instead, His hands are wide open, spending as He wills. For certain, your Lord's revelations to you will cause many of them to plunge deeper into transgression and disbelief. Consequently, we have committed them to animosity and hatred among themselves until the Day of Resurrection. Whenever they ignite the flames of war, GOD puts them out. They roam the earth wickedly, and GOD dislikes the evildoers."
5:65,5,65,The Feast,"If only the people of the scripture believe and lead a righteous life, we will then remit their sins, and admit them into gardens of bliss."
5:66,5,66,The Feast,"If only they would uphold the Torah and the Gospel, and what is sent down to them herein from their Lord, they would be showered with blessings from above them and from beneath their feet. Some of them are righteous, but many of them are evildoers."
5:67,5,67,The Feast,"O you messenger, deliver what is revealed to you from your Lord - until you do, you have not delivered His message - and GOD will protect you from the people. GOD does not guide the disbelieving people."
5:68,5,68,The Feast,"Say, ""O people of the scripture, you have no basis until you uphold the Torah, and the Gospel, and what is sent down to you herein from your Lord."" For sure, these revelations from your Lord will cause many of them to plunge deeper into transgression and disbelief. Therefore, do not feel sorry for the disbelieving people."
5:69,5,69,The Feast,"Surely, those who believe, those who are Jewish, the converts, and the Christians; any of them who (1) believe in GOD and (2) believe in the Last Day, and (3) lead a righteous life, have nothing to fear, nor will they grieve."
5:70,5,70,The Feast,"We have taken a covenant from the Children of Israel, and we sent to them messengers. Whenever a messenger went to them with anything they disliked, some of them they rejected, and some they killed."
5:71,5,71,The Feast,"They thought that they would not be tested, so they turned blind and deaf, then GOD redeemed them, but then many of them turned blind and deaf again. GOD is Seer of everything they do."
5:72,5,72,The Feast,"Pagans indeed are those who say that GOD is the Messiah, son of Mary. The Messiah himself said, ""O Children of Israel, you shall worship GOD; my Lord and your Lord."" Anyone who sets up any idol beside GOD, GOD has forbidden Paradise for him, and his destiny is Hell. The wicked have no helpers."
5:73,5,73,The Feast,"Pagans indeed are those who say that GOD is a third of a trinity. There is no god except the one god. Unless they refrain from saying this, those who disbelieve among them will incur a painful retribution."
5:74,5,74,The Feast,"Would they not repent to GOD, and ask His forgiveness? GOD is Forgiver, Most Merciful."
5:75,5,75,The Feast,"The Messiah, son of Mary, is no more than a messenger like the messengers before him, and his mother was a saint. Both of them used to eat the food. Note how we explain the revelations for them, and note how they still deviate!"
5:76,5,76,The Feast,"Say, ""Would you worship beside GOD powerless idols who can neither harm you, nor benefit you? GOD is Hearer, Omniscient."""
5:77,5,77,The Feast,"Say, ""O people of the scripture, do not transgress the limits of your religion beyond the truth, and do not follow the opinions of people who have gone astray, and have misled multitudes of people; they are far astray from the right path."""
5:78,5,78,The Feast,"Condemned are those who disbelieved among the Children of Israel, by the tongue of David and Jesus, the son of Mary. This is because they disobeyed and transgressed."
5:79,5,79,The Feast,They did not enjoin one another from committing evil. Miserable indeed is what they did.
5:80,5,80,The Feast,"You would see many of them allying themselves with those who disbelieve. Miserable indeed is what their hands have sent forth on behalf of their souls. GOD is angry with them and, consequently, they will abide forever in retribution."
5:81,5,81,The Feast,"Had they believed in GOD, and the prophet, and in what was revealed to him herein, they would not have befriended them. But many of them are evil."
5:82,5,82,The Feast,"You will find that the worst enemies of the believers are the Jews and the idol worshipers. And you will find that the closest people in friendship to the believers are those who say, ""We are Christian."" This is because they have priests and monks among them, and they are not arrogant."
5:83,5,83,The Feast,"When they hear what was revealed to the messenger, you see their eyes flooding with tears as they recognize the truth therein, and they say, ""Our Lord, we have believed, so count us among the witnesses."
5:84,5,84,The Feast,"""Why should we not believe in GOD, and in the truth that has come to us, and hope that our Lord may admit us with the righteous people?"""
5:85,5,85,The Feast,GOD has rewarded them for saying this; He will admit them into gardens with flowing streams. They abide therein forever. Such is the reward for the righteous.
5:86,5,86,The Feast,"As for those who disbelieve and reject our revelations, they are the dwellers of Hell."
5:87,5,87,The Feast,"O you who believe, do not prohibit good things that are made lawful by GOD, and do not aggress; GOD dislikes the aggressors."
5:88,5,88,The Feast,"And eat from the good and lawful things that GOD has provided for you. You shall reverence GOD, in whom you are believers."
5:89,5,89,The Feast,"GOD does not hold you responsible for the mere utterance of oaths; He holds you responsible for your actual intentions. If you violate an oath, you shall atone by feeding ten poor people from the same food you offer to your own family, or clothing them, or by freeing a slave. If you cannot afford this, then you shall fast three days. This is the atonement for violating the oaths that you swore to keep. You shall fulfill your oaths. GOD thus explains His revelations to you, that you may be appreciative."
5:90,5,90,The Feast,"O you who believe, intoxicants, and gambling, and the altars of idols, and the games of chance are abominations of the devil; you shall avoid them, that you may succeed."
5:91,5,91,The Feast,"The devil wants to provoke animosity and hatred among you through intoxicants and gambling, and to distract you from remembering GOD, and from observing the Contact Prayers (Salat). Will you then refrain?"
5:92,5,92,The Feast,"You shall obey GOD, and you shall obey the messenger, and beware. If you turn away, then know that the sole duty of our messenger is to deliver the message efficiently."
5:93,5,93,The Feast,"Those who believe and lead a righteous life bear no guilt by eating any food, so long as they observe the commandments, believe and lead a righteous life, then maintain their piety and faith, and continue to observe piety and righteousness. GOD loves the righteous."
5:94,5,94,The Feast,"O you who believe, GOD will test you with some game within reach of your hands and your arrows (during pilgrimage). GOD thus distinguishes those among you who observe Him in their privacy. Those who transgress after this have incurred a painful retribution."
5:95,5,95,The Feast,"O you who believe, do not kill any game during pilgrimage. Anyone who kills any game on purpose, his fine shall be a number of livestock animals that is equivalent to the game animals he killed. The judgment shall be set by two equitable people among you. They shall make sure that the offerings reach the Ka`bah. Otherwise, he may expiate by feeding poor people, or by an equivalent fast to atone for his offense. GOD has pardoned past offenses. But if anyone returns to such an offense, GOD will avenge it. GOD is Almighty, Avenger."
5:96,5,96,The Feast,"All fish of the sea are made lawful for you to eat. During pilgrimage, this may provide for you during your journey. You shall not hunt throughout the pilgrimage. You shall reverence GOD, before whom you will be summoned."
5:97,5,97,The Feast,"GOD has appointed the Ka`bah, the Sacred Masjid, to be a sanctuary for the people, and also the Sacred Months, the offerings (to the Sacred Masjid), and the garlands marking them. You should know that GOD knows everything in the heavens and the earth, and that GOD is Omniscient."
5:98,5,98,The Feast,"Know that GOD is strict in enforcing retribution, and that GOD is Forgiving, Most Merciful."
5:99,5,99,The Feast,"The sole duty of the messenger is to deliver the message, and GOD knows everything you declare and everything you conceal."
5:100,5,100,The Feast,"Proclaim: ""The bad and the good are not the same, even if the abundance of the bad may impress you. You shall reverence GOD, (even if you are in the minority) O you who possess intelligence, that you may succeed."""
5:101,5,101,The Feast,"O you who believe, do not ask about matters which, if revealed to you prematurely, would hurt you. If you ask about them in light of the Quran, they will become obvious to you. GOD has deliberately overlooked them. GOD is Forgiver, Clement."
5:102,5,102,The Feast,"Others before you have asked the same questions, then became disbelievers therein."
5:103,5,103,The Feast,"GOD did not prohibit livestock that begets certain combinations of males and females, nor livestock liberated by an oath, nor the one that begets two males in a row, nor the bull that fathers ten. It is the disbelievers who invented such lies about GOD. Most of them do not understand."
5:104,5,104,The Feast,"When they are told, ""Come to what GOD has revealed, and to the messenger,"" they say, ""What we found our parents doing is sufficient for us."" What if their parents knew nothing, and were not guided?"
5:105,5,105,The Feast,"O you who believe, you should worry only about your own necks. If the others go astray, they cannot hurt you, as long as you are guided. To GOD is your ultimate destiny, all of you, then He will inform you of everything you had done."
5:106,5,106,The Feast,"O you who believe, witnessing a will when one of you is dying shall be done by two equitable people among you. If you are traveling, then two others may do the witnessing. After observing the Contact Prayer (Salat), let the witnesses swear by GOD, to alleviate your doubts: ""We will not use this to attain personal gains, even if the testator is related to us. Nor will we conceal GOD's testimony. Otherwise, we would be sinners."""
5:107,5,107,The Feast,"If the witnesses are found to be guilty of bias, then two others shall be asked to take their places. Choose two persons who were victimized by the first witnesses, and let them swear by GOD: ""Our testimony is more truthful than theirs; we will not be biased. Otherwise, we will be transgressors."""
5:108,5,108,The Feast,"This is more apt to encourage an honest testimony on their part, fearing that their oath may be disregarded like that of the previous witnesses. You shall observe GOD and listen. GOD does not guide the wicked."
5:109,5,109,The Feast,"The day will come when GOD will summon the messengers and ask them, ""How was the response to you?"" They will say, ""We have no knowledge. You are the Knower of all secrets."""
5:110,5,110,The Feast,"GOD will say, ""O Jesus, son of Mary, remember My blessings upon you and your mother. I supported you with the Holy Spirit, to enable you to speak to the people from the crib, as well as an adult. I taught you the scripture, wisdom, the Torah, and the Gospel. Recall that you created from clay the shape of a bird by My leave, then blew into it, and it became a live bird by My leave. You healed the blind and the leprous by My leave, and revived the dead by My leave. Recall that I protected you from the Children of Israel who wanted to hurt you, despite the profound miracles you had shown them. The disbelievers among them said, `This is obviously magic.'"
5:111,5,111,The Feast,"""Recall that I inspired the disciples: `You shall believe in Me and My messenger.' They said, `We have believed, and bear witness that we are submitters.' """
5:112,5,112,The Feast,"Recall that the disciples said, ""O Jesus, son of Mary, can your Lord send down to us a feast from the sky?"" He said, ""You should reverence GOD, if you are believers."""
5:113,5,113,The Feast,"They said, ""We wish to eat from it, and to reassure our hearts, and to know for sure that you have told us the truth. We will serve as witnesses thereof."""
5:114,5,114,The Feast,"Said Jesus, the son of Mary, ""Our god, our Lord, send down to us a feast from the sky. Let it bring plenty for each and every one of us, and a sign from You. Provide for us; You are the best Provider."""
5:115,5,115,The Feast,"GOD said, ""I am sending it down. Anyone among you who disbelieves after this, I will punish him as I never punished anyone else."""
5:116,5,116,The Feast,"GOD will say, ""O Jesus, son of Mary, did you say to the people, `Make me and my mother idols beside GOD?' "" He will say, ""Be You glorified. I could not utter what was not right. Had I said it, You already would have known it. You know my thoughts, and I do not know Your thoughts. You know all the secrets."
5:117,5,117,The Feast,"""I told them only what You commanded me to say, that: `You shall worship GOD, my Lord and your Lord.' I was a witness among them for as long as I lived with them. When You terminated my life on earth, You became the Watcher over them. You witness all things."
5:118,5,118,The Feast,"""If You punish them, they are Your constituents. If You forgive them, You are the Almighty, Most Wise."""
5:119,5,119,The Feast,"GOD will proclaim, ""This is a day when the truthful will be saved by their truthfulness."" They have deserved gardens with flowing streams. They abide therein forever. GOD is pleased with them, and they are pleased with Him. This is the greatest triumph."
5:120,5,120,The Feast,"To GOD belongs the sovereignty of the heavens and the earth, and everything in them, and He is Omnipotent."
6:1,6,1,Livestock,"Praise be to GOD, who created the heavens and the earth, and made the darkness and the light. Yet, those who disbelieve in their Lord continue to deviate."
6:2,6,2,Livestock,"He is the One who created you from mud, then predetermined your life span, a life span that is known only to Him. Yet, you continue to doubt."
6:3,6,3,Livestock,"He is the one GOD in the heavens and the earth. He knows your secrets and your declarations, and He knows everything you earn."
6:4,6,4,Livestock,"No matter what kind of proof comes to them from their Lord, they turn away from it, in aversion."
6:5,6,5,Livestock,"Since they rejected the truth when it came to them, they have incurred the consequences of their heedlessness."
6:6,6,6,Livestock,"Have they not seen how many generations before them we have annihilated? We established them on earth more than we did for you, and we showered them with blessings, generously, and we provided them with flowing streams. We then annihilated them because of their sins, and we substituted another generation in their place."
6:7,6,7,Livestock,"Even if we sent down to them a physical book, written on paper, and they touched it with their hands, those who disbelieved would have said, ""This is no more than clever magic."""
6:8,6,8,Livestock,"They also said, ""If only an angel could come down with him!"" Had we sent an angel, the whole matter would have been terminated, and they would no longer be respited."
6:9,6,9,Livestock,"Had we sent an angel, we would have sent him in the form of a man, and we would have kept them just as confused as they are confused now."
6:10,6,10,Livestock,Messengers before you have been ridiculed. It is those who mocked them who suffered the consequences of their ridiculing.
6:11,6,11,Livestock,"Say, ""Roam the earth and note the consequences for the rejectors."""
6:12,6,12,Livestock,"Say, ""To whom belongs everything in the heavens and the earth?"" Say, ""To GOD."" He has decreed that mercy is His attribute. He will surely summon you all on the Day of Resurrection, which is inevitable. The ones who lose their souls are those who disbelieve."
6:13,6,13,Livestock,"To Him belongs everything that dwells in the night and the day. He is the Hearer, the Knower."
6:14,6,14,Livestock,"Say, ""Shall I accept other than GOD as a Lord and Master, when He is the Initiator of the heavens and the earth, and He feeds but is not fed?"" Say, ""I am commanded to be the most devoted submitter, and, `Do not be an idol worshiper.' """
6:15,6,15,Livestock,"Say, ""I fear, if I disobeyed my Lord, the retribution of an awesome day."
6:16,6,16,Livestock,"""Whoever is spared (the retribution), on that day, has attained His mercy. And this is the greatest triumph."""
6:17,6,17,Livestock,"If GOD touches you with adversity, none can relieve it except He. And if He touches you with a blessing, He is Omnipotent."
6:18,6,18,Livestock,"He is Supreme over His creatures. He is the Most Wise, the Cognizant. Quran, the Whole Quran, and Nothing But the Quran"
6:19,6,19,Livestock,"Say, ""Whose testimony is the greatest?"" Say, ""GOD's. He is the witness between me and you that this Quran has been inspired to me, to preach it to you and whomever it reaches. Indeed, you bear witness that there are other gods beside GOD."" Say, ""I do not testify as you do; there is only one god, and I disown your idolatry."""
6:20,6,20,Livestock,Those to whom we have given the scripture recognize this as they recognize their own children. The ones who lose their souls are those who do not believe.
6:21,6,21,Livestock,"Who is more evil than one who lies about GOD, or rejects His revelations? The transgressors never succeed."
6:22,6,22,Livestock,"On the day when we summon them all, we will ask the idol worshipers, ""Where are the idols you set up?"""
6:23,6,23,Livestock,"Their disastrous response will be, ""By GOD our Lord, we never were idol worshipers."""
6:24,6,24,Livestock,"Note how they lied to themselves, and how the idols they had invented have abandoned them."
6:25,6,25,Livestock,"Some of them listen to you, but we place veils on their hearts to prevent them from understanding, and deafness in their ears. Thus, no matter what kind of proof they see, they cannot believe. Thus, when they come to argue with you, the disbelievers say, ""These are tales from the past."""
6:26,6,26,Livestock,"They repel others from this (Quran), as they themselves stay they only destroy themselves without away from it, and thus, perceiving."
6:27,6,27,Livestock,"If only you could see them when they face the hellfire! They would say then, ""Woe to us. Oh, we wish we could go back, and never reject our Lord's revelations, and join the believers."""
6:28,6,28,Livestock,"As a matter of fact, (they only say this because) their secrets have been exposed. If they go back, they will commit exactly the same crimes. They are liars."
6:29,6,29,Livestock,"They say (subconsciously), ""We live only this life; we will not be resurrected."""
6:30,6,30,Livestock,"If you could only see them when they stand before their Lord! He would say, ""Is this not the truth?"" They would say, ""Yes, by our Lord."" He would say, ""You have incurred the retribution by your disbelief."""
6:31,6,31,Livestock,"Losers indeed are those who disbelieve in meeting GOD, until the Hour comes to them suddenly, then say, ""We deeply regret wasting our lives in this world."" They will carry loads of their sins on their backs; what a miserable load!"
6:32,6,32,Livestock,"The life of this world is no more than illusion and vanity, while the abode of the Hereafter is far better for the righteous. Do you not understand?!"
6:33,6,33,Livestock,We know that you may be saddened by what they say. You should know that it is not you that they reject; it is GOD's revelations that the wicked disregard.
6:34,6,34,Livestock,"Messengers before you have been rejected, and they steadfastly persevered in the face of rejection. They were persecuted until our victory came to them. Such is GOD's system that will never change. The history of My messengers thus sets the precedents for you."
6:35,6,35,Livestock,"If their rejection gets to be too much for you, you should know that even if you dug a tunnel through the earth, or climbed a ladder into the sky, and produced a miracle for them (they still would not believe). Had GOD willed, He could have guided them, unanimously. Therefore, do not behave like the ignorant ones."
6:36,6,36,Livestock,The only ones to respond are those who listen. GOD resurrects the dead; they ultimately return to Him.
6:37,6,37,Livestock,"They said, ""If only a certain sign could come down to him from his Lord!"" Say, ""GOD is able to send down a sign, but most of them do not know."" Animals and Birds: Submitting Creatures"
6:38,6,38,Livestock,"All the creatures on earth, and all the birds that fly with wings, are communities like you. We did not leave anything out of this book. To their Lord, all these creatures will be summoned."
6:39,6,39,Livestock,"Those who reject our proofs are deaf and dumb, in total darkness. Whomever GOD wills, He sends astray, and whomever He wills, He leads in a straight path."
6:40,6,40,Livestock,"Say, ""What if GOD's retribution came to you, or the Hour came to you: would you implore other than GOD, if you are truthful?"""
6:41,6,41,Livestock,"The fact is: only Him you implore, and He answers your prayer, if He so wills, and you forget your idols."
6:42,6,42,Livestock,"We have sent (messengers) to communities before you, and we put them to the test through adversity and hardship, that they may implore."
6:43,6,43,Livestock,"If only they implored when our test afflicted them! Instead, their hearts were hardened, and the devil adorned their works in their eyes."
6:44,6,44,Livestock,"When they thus disregard the message given to them, we open for them the gates of everything. Then, just as they rejoice in what was given to them, we punish them suddenly; they become utterly stunned."
6:45,6,45,Livestock,"The wicked are thus annihilated. Praise be to GOD, Lord of the universe."
6:46,6,46,Livestock,"Say, ""What if GOD took away your hearing and your eyesight, and sealed your minds; which god, other than GOD, can restore these for you?"" Note how we explain the revelations, and note how they still deviate!"
6:47,6,47,Livestock,"Say, ""What if GOD's retribution came to you suddenly, or after an announcement, is it not the wicked who incur annihilation?"""
6:48,6,48,Livestock,"We do not send the messengers except as deliverers of good news, as well as warners. Those who believe and reform have nothing to fear, nor will they grieve."
6:49,6,49,Livestock,"As for those who reject our revelations, they incur the retribution for their wickedness."
6:50,6,50,Livestock,"Say, ""I do not say to you that I possess the treasures of GOD. Nor do I know the future. Nor do I say to you that I am an angel. I simply follow what is revealed to me."" Say, ""Is the blind the same as the seer? Do you not reflect?"""
6:51,6,51,Livestock,"And preach with this (Quran) to those who reverence the summoning before their Lord - they have none beside Him as a Lord and Master, nor an intercessor - that they may attain salvation."
6:52,6,52,Livestock,"And do not dismiss those who implore their Lord day and night, devoting themselves to Him alone. You are not responsible for their reckoning, nor are they responsible for your reckoning. If you dismiss them, you will be a transgressor."
6:53,6,53,Livestock,"We thus test them say (mockingly), ""Are these the people among us who are blessed by GOD?"" Is GOD not aware of the appreciative ones? the people by each other, to let"
6:54,6,54,Livestock,"When those who believe in our revelations come to you, you shall say, ""Salamun `Alaykum (Peace be upon you). Your Lord has decreed that mercy is His attribute. Thus, anyone among you who commits a transgression out of ignorance, and repents thereafter and reforms, then He is Forgiving, Most Merciful."""
6:55,6,55,Livestock,"We thus explain the revelations, and point out the ways of the wicked."
6:56,6,56,Livestock,"Say, ""I am forbidden from worshiping what you worship besides GOD."" Say, ""I will not follow your opinions. Otherwise, I will go astray, and not be guided."""
6:57,6,57,Livestock,"Say, ""I have solid proof from my Lord, and you have rejected it. I do not control the retribution you challenge me to bring. Judgment belongs with GOD alone. He narrates the truth, and He is the best judge."""
6:58,6,58,Livestock,"Say, ""If I controlled the retribution you challenge me to bring, the whole matter would have been terminated long ago. GOD knows best who the wicked are."""
6:59,6,59,Livestock,"With Him are the keys to all secrets; none knows them except He. He knows everything on land and in the sea. Not a leaf falls without His knowledge. Nor is there a grain in the depths of the soil. Nor is there anything wet or dry, that is not recorded in a profound record. Death and Resurrection: Every Day"
6:60,6,60,Livestock,"He is the One who puts you to death during the night, and knows even the smallest of your actions during the day. He resurrects you every morning, until your life span is fulfilled, then to Him is your ultimate return. He will then inform you of everything you had done."
6:61,6,61,Livestock,"He is Supreme over His creatures, and He appoints guards to protect you. When the appointed time of death comes to any of you, our messengers put him to death without delay."
6:62,6,62,Livestock,"Then everyone is returned to GOD, their rightful Lord and Master. Absolutely, He is the ultimate judge; He is the most accurate reckoner."
6:63,6,63,Livestock,"Say, ""Who can save you from the darkness of the land or the sea?"" You implore Him loudly and secretly: ""If He saves us this time, we will be eternally appreciative."""
6:64,6,64,Livestock,"Say, ""GOD does save you this time, and other times as well, then you still set up idols besides Him."""
6:65,6,65,Livestock,"Say, ""He is certainly able to pour upon you retribution from above you, or from beneath your feet. Or He can divide you into factions and have you taste each others' tyranny. Note how we explain the revelations, that they may understand."""
6:66,6,66,Livestock,"Your people have rejected this, even though it is the truth. Say, ""I am not a guardian over you."""
6:67,6,67,Livestock,"Every prophecy herein will come to pass, and you will surely find out."
6:68,6,68,Livestock,"If you see those who mock our revelations, you shall avoid them until they delve into another subject. If the devil causes you to forget, then, as soon as you remember, do not sit with such evil people."
6:69,6,69,Livestock,"The righteous are not responsible for the utterances of those people, but it may help to remind them; perhaps they may be saved."
6:70,6,70,Livestock,"You shall disregard those who take their religion in vain, as if it is a social function, and are totally absorbed in this worldly life. Remind with this (Quran), lest a soul may suffer the consequences of its evil earnings. It has none beside GOD as a Lord and Master, nor an intercessor. If it could offer any kind of ransom, it would not be accepted. They suffer the consequences of the evil works they earn; they have incurred hellish drinks, and a painful retribution because of their disbelief."
6:71,6,71,Livestock,"Say, ""Shall we implore, beside GOD, what possesses no power to benefit us or hurt us, and turn back on our heels after GOD has guided us? In that case, we would join those possessed by the devils, and rendered utterly confused, while their friends try to save them: `Stay with us on the right path.' "" Say, ""GOD's guidance is the right guidance. We are commanded to submit to the Lord of the universe."
6:72,6,72,Livestock,"""And to observe the Contact Prayers (Salat), and to reverence Him - He is the One before whom you will be summoned (for the reckoning)."""
6:73,6,73,Livestock,"He is the One who created the heavens and the earth, truthfully. Whenever He says, ""Be,"" it is. His word is the absolute truth. All sovereignty belongs to Him the day the horn is blown. Knower of all secrets and declarations, He is the Most Wise, the Cognizant."
6:74,6,74,Livestock,"Recall that Abraham said to his father Azar, ""How could you worship statues as gods? I see that you and your people have gone far astray."""
6:75,6,75,Livestock,"We showed Abraham the marvels of the heavens and the earth, and blessed him with certainty:"
6:76,6,76,Livestock,"When the night fell, he saw a shining planet. ""Maybe this is my Lord,"" he said. When it disappeared, he said, ""I do not like (gods) that disappear."""
6:77,6,77,Livestock,"When he saw the moon rising, he said, ""Maybe this is my Lord!"" When it disappeared, he said, ""Unless my Lord guides me, I will be with the strayers."""
6:78,6,78,Livestock,"When he saw the sun rising, he said, ""This must be my Lord. This is the biggest."" But when it set, he said, ""O my people, I denounce your idolatry."
6:79,6,79,Livestock,"""I have devoted myself absolutely to the One who initiated the heavens and the earth; I will never be an idol worshiper."""
6:80,6,80,Livestock,"His people argued with him. He said, ""Do you argue with me about GOD, after He has guided me? I have no fear of the idols you set up. Nothing can happen to me, unless my Lord wills it. My Lord's knowledge encompasses all things. Would you not take heed?"
6:81,6,81,Livestock,"""Why should I fear your idols? It is you who should be afraid, since you worship instead of GOD idols that are utterly powerless to help you. Which side is more deserving of security, if you know?"""
6:82,6,82,Livestock,"Those who believe, and do not pollute their belief with idol worship, have deserved the perfect security, and they are truly guided."
6:83,6,83,Livestock,"Such was our argument, with which we supported Abraham against his people. We exalt whomever we will to higher ranks. Your Lord is Most Wise, Omniscient."
6:84,6,84,Livestock,"And we granted him Isaac and Jacob, and we guided both of them. Similarly, we guided Noah before that, and from his descendants (we guided) David, Solomon, Job, Joseph, Moses, and Aaron. We thus reward the righteous."
6:85,6,85,Livestock,"Also, Zachariah, John, Jesus, and Elias; all were righteous."
6:86,6,86,Livestock,"And Ismail, Elisha, Jonah, and Lot; each of these we distinguished over all the people."
6:87,6,87,Livestock,"From among their ancestors, their descendants, and their siblings, we chose many, and we guided them in a straight path."
6:88,6,88,Livestock,"Such is GOD's guidance, with which He guides whomever He chooses from among His servants. Had any of them fallen into idolatry, their works would have been nullified."
6:89,6,89,Livestock,"Those were the ones to whom we have given the scripture, wisdom, and prophethood. If these people disbelieve, we will substitute others in their place, and the new people will not be disbelievers."
6:90,6,90,Livestock,"These are the ones guided by GOD; you shall be guided in their footsteps. Say, ""I do not ask you for any wage. This is but a message for all the people."""
6:91,6,91,Livestock,"They never valued GOD as He should be valued. Thus, they said, ""GOD does not reveal anything to any human being."" Say, ""Who then revealed the scripture that Moses brought, with light and guidance for the people?"" You put it down on paper to proclaim it, while concealing a lot of it. You were taught what you never knew - you and your parents. Say, ""GOD (is the One who revealed it),"" then leave them in their heedlessness, playing."
6:92,6,92,Livestock,"This too is a blessed scripture that we have revealed, confirming the previous scriptures, that you may warn the most important community and all those around it. Those who believe in the Hereafter will believe in this (scripture), and will observe the Contact Prayers (Salat)."
6:93,6,93,Livestock,"Who is more evil than one who fabricates lies and attributes them to GOD, or says, ""I have received divine inspiration,"" when no such inspiration was given to him, or says, ""I can write the same as GOD's revelations?"" If only you could see the transgressors at the time of death! The angels extend their hands to them, saying, ""Let go of your souls. Today, you have incurred a shameful retribution for saying about GOD other than the truth, and for being too arrogant to accept His revelations."
